,Sent1,Sent2,Score
8,"I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours.","I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours.",3.0
15,"In the US, it will depend on the school.",It really depends on the school and the program.,3.0
28,There's also what the string is made of.,There is also a Youtube-Version of the film.,0.0
34,You also imply you may not be paid if they cannot place you with a client.,"You can do it, but you might not be a professor.",0.0
40,I did this one time as well.,I have this habit as well.,2.0
41,"You just have to base your answer on what you do know, which is what you want.","You may want it, but the process given to you is what you have to work within.",0.0
47,You do not need to worry.,You don't have to worry.,5.0
48,You should do it.,You should do what it says.,3.0
61,You should just ask your boss what he wants you to do.,"You should listen to your boss, because you're not paid to tell the boss what to do.",2.0
65,You need to read a lot to know what you like and what you don't.,"You have to decide how much you want to demand, and what unmet demands you can live with.",0.0
80,It depends on what you want to have in your tank.,i think it depends what you want:,2.0
87,"You can do it, too.","Yes, you can do it.",5.0
92,You should do it.,"You can do it, too.",1.0
102,You have to decide what you want to get out of this.,You have to know what you want to do.,4.0
107,I have few suggestions for you:,I have two suggestions for you:,4.0
110,You want to start in the room that is the largest to make sure you have the straightest start.,"You will have to start with the clinic., and maybe move on to the insurance company.",1.0
116,"if you don't want to derail the meeting, but the key is to speak up.",The key thing you need to do in this meeting is listen.,1.0
120,Unfortunately the answer to your question is we simply do not know.,"My answer to your question is ""Probably Not"".",1.0
121,As soon as possible.,Start them as early as possible.,4.0
132,"You just have to base your answer on what you do know, which is what you want.","It depends on what you want to do next, and where you want to do it.",1.0
136,The answer to both questions is: Yes.,The answer to both of your questions is yes.,5.0
139,To give this an answer:,I'll answer this question:,4.0
141,Unfortunately the answer to your question is we simply do not know.,"Sorry, I don't know the answer to your question.",4.0
142,The rule - When in doubt throw it out!,"I always go by the rule ""When in doubt, throw it out!",4.0
155,This is not a good idea.,This sound like a very bad idea.,4.0
159,"Yes, it's probably a good idea to renew your passport.",It's a good idea.,3.0
175,It probably depends on the cut of meat.,It depends on the meat and how it's cut.,4.0
184,It's not a good idea.,It's a good question.,0.0
189,It's pretty much up to you.,It's much better to ask.,0.0
193,"Yes, there is a reason for it.","Yes, that is exactly what it means.",1.0
202,Have you tried asking your employees?,Have you tried asking?,4.0
209,You guys are making this all WAAAAAY too complicated.,You are making this too complicated.,5.0
212,You don't have to know.,You have no need to do anything.,2.0
215,There are two things to consider:,There are two possible causes for this:,4.0
227,Work into it slowly.,It seems to work.,0.0
232,You can buy it on amazon for $5.,You can buy it on ebay for $25 and up.,2.0
236,"The coffee simply picks up the aluminum from the pot, as the coffee is acidic.",One idea is cleaning the coffee residue from the coffee pot.,1.0
239,There are two ways to start with: plunging and dripping.,There are two traditional ways to bend wood:,0.0
242,You might have to try a variety before you find one that clicks with him.,My advice would be to try a variety of coffees that you can afford and find one you like.,2.0
249,It's not a good idea.,It is not a good idea.,5.0
254,"You just have to base your answer on what you do know, which is what you want.","They can, but the way to do it depends on what you have available.",1.0
258,"Yes, you should mention your experience.","Yes, you should mention it.",3.0
271,From what I understand this is what you can do :,Can you do this?,2.0
272,Take a look at these:,Take a look at this:,5.0
286,I'd say it primarily depends on two things:,I'd say it depends on the ultimate outcome you want?,2.0
291,Some of what you can do:,Not much you can do besides:,1.0
292,This is not a good idea.,But it is not a good idea.,5.0
298,"The answers so far are already good, but I'd like to add a map for Switzerland:","You have a lot of answers already, but I'd like to add Curries as another solutions.",0.0
305,I was in a similar situation.,I had a similar situation.,5.0
313,I've had this same problem.,I had this same problem.,5.0
314,There is no maximum.,There is no quarantine period.,0.0
315,I am not sure this is the right site for the question.,I am not sure this question would have made much sense to the Romans themselves.,2.0
318,"It depends on what you want to do next, and where you want to do it.","In other words, it depends on where you go, when you do there and how.",4.0
322,You need to read a lot to know what you like and what you don't.,"Yes, you should create a portfolio site to showcase what you can do and what you've done.",0.0
325,You are not disclosing key info.,No you are not.,2.0
334,"It depends on what you want to do next, and where you want to do it.",I guess it depends on what you're going to do.,3.0
337,"You just have to base your answer on what you do know, which is what you want.",It is his job to see that you have what you need to do your job.,0.0
352,"It depends on what you want to do next, and where you want to do it.",It depends on what you want to achieve.,3.0
356,This is a problem that the professor has to deal with.,This is a big problem.,1.0
359,This is a very unusual request.,This sounds a bit unusual.,3.0
367,It very much depends on the grant in question.,I think it depends very much on the area.,2.0
370,I have the same thing.,I have had the same problem.,4.0
372,No it does not affect your ratings.,No it is not.,0.0
376,"My answer to your question is ""Probably Not"".",I think that the short  answer to your question is: No.,4.0
385,I don't think it makes any tremendous difference.,I don't think it makes much difference.,4.0
389,It depends on what they are.,"It depends on what they are evaluating, and how.",2.0
391,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.,2.0
396,You answered your own question.,You have answered your own question.,5.0
400,"You just have to base your answer on what you do know, which is what you want.",Th answer to you problem is that you dont actually know what you're getting in .,2.0
410,This is not a good idea.,This is probably not a good idea but I will suggest it anyhow.,2.0
411,The best thing you can do is to know your stuff.,"My recommendation is not to say anything, and do the best you can.",0.0
415,I'd say it primarily depends on two things:,I'd say it depends what conditions you have.,2.0
428,You don't have to know.,You don't have to do anything to season it.,0.0
429,I have the same thing.,I have the same situation and have traveled extensively.,2.0
432,It's not a good idea.,I do not think it's a good idea.,4.0
433,You are on the right path.,You are right on the mark.,4.0
436,"This doesn't answer your question, but:",This is a part answer to your question,1.0
445,How should I proceed about this?,So how should I do this?,4.0
447,Does this page answer your question?,Does this answer your questions?,4.0
450,"You can use it, too.",You can still use it for practice.,2.0
470,It really depends on how the employer documents it.,It depends how you're stating it.,2.0
471,I've had this same problem.,I've had this problem while working in a pubs.,2.0
476,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.,0.0
490,"It depends on what you want to do next, and where you want to do it.",It depends on what you want to be able to do.,3.0
494,"Yes, you have to file a tax return in Canada.",You are not required to file a tax return in Canada if you have no taxable income.,1.0
496,I don't see why there should be any problem with this whatsoever.,I don't see why that should be a problem.,5.0
502,Hope this is what you are looking for.,"If what you are looking for is much higher, they get the picture.",1.0
516,The best thing you can do is to know your stuff.,The best thing to do is to overcome the fussiness.,0.0
521,It depends on the dish and how amenable it is at the stage you make the mistake.,It depends on the sauce and the result you want.,2.0
535,"You just have to base your answer on what you do know, which is what you want.",You have to do what is right for you.,2.0
537,You PROBABLY don't have any chance at the moment.,"Saying ""thanks, I don't have any questions at the moment.""",0.0
548,It really doesn't matter.,It doesn't matter unless it is really far off.,3.0
549,You don't need to know everything.,You don't have to know.,3.0
567,I think you're looking for Mikey (1992).,I think you're looking for the movie,3.0
571,It makes absolutely NO difference.,"No, it makes no difference.",5.0
581,I think it's fine to ask this question.,I think it is okay to ask the question.,5.0
582,I'm going to be very direct here.,"I'm going to be blunt, here: You don't.",4.0
583,"You just have to base your answer on what you do know, which is what you want.","Yes, you can do exactly what you want to do.",1.0
599,You should do it.,You should prime it first.,0.0
603,There's not a lot you can do about that.,I'm afraid there's not really a lot you can do.,5.0
607,What kind of insulation is it?,What kind of floors are above?,0.0
615,It depends entirely on your company and your contract.,I guess it depends on the nature of your contract.,4.0
616,You answered your own question.,You've answered your own question already.,5.0
628,I don't think that there's any.,I don't think there is any universal term.,3.0
