,Sent1,Sent2,Score
12,"Driver backs into stroller with child, drives off","Driver backs into mom, stroller with child then drives off",4.0
15,Spain Princess Testifies in Historic Fraud Probe,Spain princess testifies in historic fraud probe,5.0
25,Senate confirms Obama nominee to key appeals court,Senate approves Obama nominee to key appeals court,5.0
44,U.N. rights chief presses Egypt on Mursi detention,UN Rights Chief Presses Egypt on Morsi Detention,5.0
52,US Senate confirms Janet Yellen as US Federal Reserve chief,Senate confirms Janet Yellen as next Federal Reserve Chair,5.0
57,Syrian Rebel Groups Battle Each Other in North,Syrian rebel groups battle each other in north,5.0
63,Mayawati demands president's rule in Kashmir,Mayawati demands Presidents rule in Jammu and Kashmir,3.0
67,Uganda's president signs anti-gay bill,Uganda's president signs harsh anti-gay law,4.0
70,"Rocks, Tear Gas Fly as Thai Protests Heat Up","Rocks, tear gas fly as Thai protests heat up",5.0
71,Boston bombing suspect buried in Virginia,Boston bomb suspect buried in Virginia cemetery,5.0
76,Six dead in Philippine restaurant blast,6 killed in Philippines restaurant blast,5.0
81,China army newspaper hits out at US's PRISM programme,China army newspaper slams US's PRISM program,5.0
82,Silvio Berlusconi expelled from Italy's parliament,Silvio Berlusconi expelled from parliament,4.0
103,Two killed in Bahrain car explosion,Two killed in Bahrain car blast,5.0
121,Russia warns it will respond if interests attacked in Ukraine,Russia warns it will 'respond' if interests in Ukraine attacked,5.0
134,Hosni Mubarak retrial adjourned until 8 June,Mubarak retrial adjourned to June,4.0
135,US drone strike kills eight in Waziristan,US drone strike kills 11 in Pakistan,2.0
142,Egypt protesters defy cabinet threat to end sit-ins,Egypt protesters defy cabinet threat,4.0
149,Couple marry in the UK's first Scientology wedding,Couple get married in Britain's first Scientology wedding,5.0
152,Russian opposition leader under house arrest,Russian Opposition Leader Placed Under House Arrest,5.0
154,Senate confirms Janet Yellen as chair of US Federal Reserve,Senate confirms Janet Yellen as next Federal Reserve Chair,5.0
160,Qatar's emir hands power to his son,Qatari emir hands power to son Tamim,4.0
163,"Philippines typhoon death toll feared to hit 7,000","Philippines typhoon death toll rises above 5,000",3.0
164,Egypt braces for 'Friday of anger' after carnage,Egypt braces for Friday of anger after bloody crackdown,4.0
170,Red Sox Beat Tigers 5-2 to Advance to World Series,Red Sox beat Tigers to reach World Series,4.0
175,China lands Jade Rabbit robot rover on Moon,China lands robot rover on moon,4.0
192,Ukrainian parliament dismisses president,Ukraine's parliament votes to dismiss president,4.0
193,Venezuela lawmakers brawl amid election tensions,Venezuela lawmakers brawl over election,5.0
198,"North Korea Warns Foreigners in South, Advising Evacuation",North Korea warns foreigners in South to evacuate,5.0
201,Captain of sunken South Korean ferry arrested,Captain of capsized S Korean Ferry Arrested,4.0
217,"Cars, drivers plunge into river after Wash. I-5 bridge collapse",Cars plunge into river as US bridge collapses,3.0
221,Israel confirms strike on Syria targeted weapons,Israel officials: Strike on Syria targeted weapons,5.0
227,"Death toll in Syria now tops 100,000","Death toll in Syria over 100,000 so far",5.0
240,"Communist rebels ambush Philippine police, kill 7",Communist rebels kill eight Philippine police,4.0
241,"Egypt's Morsi faces trial for prison break, murder, says prosecution",Egypt's Morsi faces trial for prison break,3.0
242,Iran Nuclear Talks Enter Third Day,Iran nuclear talks enter crucial third day,5.0
244,Jurors find Jodi Arias eligible for death penalty,"Jodi Arias eligible for death penalty, jury says",5.0
255,Thai army declares martial law,"Thailand's army declares martial law, denies coup",3.0
261,Woman dies while riding roller coaster in Texas,Woman dies riding roller coaster at Texas amusement park,4.0
265,Nobel author Doris Lessing dies at 94,Nobel Prize winning author Doris Lessing dies,4.0
268,Over 100 dead as typhoon slams central Philippines,At least 100 dead as typhoon batters Philippines,5.0
271,First post office savings bank ATM opens in Chennai,India's first post office savings bank ATM inaugurated in Chennai,4.0
272,Israel agrees to 12 hour ceasefire,Israel agrees to 24-hour Gaza truce,3.0
273,Twitter reports blocking in Venezuela,Twitter says images blocked in Venezuela,4.0
276,Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS,Earthquake of 6.9 magnitude strikes off Indonesia island,3.0
281,US Supreme Court limits president's recess appointments power,High court checks President's recess appointment power,5.0
287,British stuntman fell to his death in wing suit mishap,British stuntman dies in wingsuit mishap in Alps,4.0
294,"Euro crisis is over, says France's Francois Hollande","Eurozone debt crisis is over, says France's President",4.0
295,What makes India vote? Jaipur Lit Fest debates,What makes India vote? Debate at Jaipur Literature Festival,5.0
309,White diamond breaks record in Hong Kong auction,White diamond fetches record $34m at HK auction,4.0
314,Chinese satellite spots large object in search area,Malaysia: Chinese satellite found object in ocean,3.0
321,Goa building collapse death toll touches 15,Indian building collapse deaths rise to 14,3.0
325,Pak religious body endorses underage marriage,CII endorses underage marriage,3.0
330,Treasury proposal sees 1.5% increase in income tax,Treasury proposes 1.5% income tax raise in budget,4.0
339,"EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies",EU Ministers of Employment and Social policy to discuss employment boosting strategies,3.0
354,Hamas Urges Hizbullah to Pull Fighters Out of Syria,Hamas calls on Hezbollah to pull forces out of Syria,5.0
366,U.S. and Russia reach a deal on Syria's chemical weapons,"China welcomes US, Russia deal on Syria chemical weapons",3.0
371,"PSNI failed RUC officers, tribunal told",13:23 PSNI 'failed RUC officer families',4.0
373,Stocks edge lower following retail earnings,Stocks edge lower after earnings from retailers,5.0
377,Police helicopter crashes into Scottish pub,Police helicopter crashes on top of bar in Glasgow,4.0
387,US ups pressure on Israel as UN demands Gaza truce,"US, UN up pressure on Israel over Gaza",4.0
401,Australian PM says 'Very confident' signals are from black box,Australian PM confident sounds are from Flight 370,4.0
405,"Mt Gox reveals 200,000 'forgotten' bitcoin haul","Mt Gox finds 200,000 'forgotten' bitcoins",5.0
407,Mandela's condition has 'improved',Mandela's condition has 'worsened over past 48 hours',1.0
