,Sent1,Sent2,Score
2,Vector space representation results in the loss of the order which the terms are in the document.,"If a term occurs in the document, the value will be non-zero in the vector.",1.0
9,Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.,The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.,1.0
10,"To explain further vector space models, basically a document is characterized by a vector.",A document is represented as a vector.,5.0
11,Bayes’ theorem was names after Rev Thomas Bayes and is a method used in probability theory.,"As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.",3.0
14,If a term appears in the document then its value in the vector is non-zero.,A document is represented as a vector and each dimension corresponds to a separate term.,2.0
20,"• P(A|B) is the conditional probability of A, given B.",• P(B|A) is the conditional probability of B given A.,3.0
25,The differing application has a direct influence on what the definition of the term means.,The way that a 'term' is defined depends on the application.,5.0
26,"Thus, the ""program"" is the optimal plan of action that is being produced.","Thus, the ""program"" is the optimal plan for action that is produced.",5.0
27,"Thus, the ""program"" is the optimal plan for action that is produced.","Therefore, the ""program"" is the optimal plan for action that is produced.",5.0
29,One of the best known schemes is tf-idf weighting (see the example below).,One of the best known methods is called tf-idf weighting.,4.0
32,"It is ""previous"" in the sense that it does not take into account any information about B.",It does not take into account any information about B and therefore is considered “prior”.,3.0
37,The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.,A possible use for a vector space model is for retrieval and filtering of information.,1.0
42,Secondly to define the value of the optimal solution recursively.,Generalise the structure of an optimal solution 2.,1.0
44,There are two main approaches for dynamic programming.,There are four steps in Dynamic Programming: 1.,1.0
46,"P(A), or the probability that the student is a girl regardless of any other information.",It is mainly used to calculate the probability of one event’s outcome given that a previous event happened.,1.0
54,"For instance, a events schedule at an exhibition is sometimes called a program.","For instance, a finalized schedule of events at an exhibition is sometimes called a program.",4.0
56,This can be useful when the number of times a word appears is not considered important.,One of the most important uses of page rank is its meaning to advertising.,0.0
60,Define value of optimal solution recursively.,Characterise structure of an optimal solution.,4.0
66,It was first used in the SMART Information Retrieval System.,It is used in information retrieval and was first used in the SMART Information Retrieval System.,4.0
68,"In vector space model, the documents from which the information is to be retrieved are represented as vectors.",The vector space model has several disadvantages.,1.0
71,A term which occurs in the document has a value in the vector of non-zero.,The order in which the terms appear in the document is lost in the vector space representation.,1.0
73,Vector space representation results in the loss of the order which the terms are in the document.,In the vector space model a document is represented as a vector.,1.0
77,The easiest way to look at inheritance is as an “…is a kind of” relationship.,An example of this gain in efficiency is a path-finding problem.,0.0
87,"If a term exists in a document, its value in the vector is not equal to zero.","A document is represented as a vector, with each dimension corresponding to a separate term.",2.0
90,Vector space representation results in the loss of the order which the terms are in the document.,Since the PageRank is the most important algorithms which is used in the Google engine.,0.0
92,"A document is represented as a vector, with each dimension corresponding to a separate term.",The basic idea is to represent each document as a vector of certain weighted word frequencies.,2.0
95,"Thus, the ""program"" is the optimal plan for action that is produced.","After this, it is using this to pick the best overall path.",0.0
98,A document is represented as a vector.,The vector space model are the documents which are represented as “bags of words”.,2.0
104,The value of a vector is non-zero if a term occurs in the document.,A term which occurs in the document has a value in the vector of non-zero.,4.0
106,A page that is linked to by many pages with high PageRank receives a high rank itself.,A link to a page is seen as a vote of support.,1.0
107,"Several different ways of computing these values, also known as (term) weights, have been developed.","Other ways of computing these values, or weights, have been developed.",4.0
113,"A document is represented as a vector, with each dimension corresponding to a separate term.",The value of a vector is non-zero if a term occurs in the document.,2.0
119,P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.,"P(B) is the prior or marginal probability of B, and acts as a normalizing constant.",5.0
123,"The PageRank is computed iteratively, and it is found that the PageRank values converge fairly rapidly.",The PageRank depends on the PageRank rating and number of all pages that have links to it.,1.0
127,"In general, we can solve a problem with optimal substructure using a three-step process: 1.","In a word, we can solve a problem with optimal substructure using a three-step process.",5.0
136,In the vector space model a document is represented as a vector.,A possible use for a vector space model is for retrieval and filtering of information.,1.0
137,One of its uses is calculating posterior probabilities given observations.,It is usually used to calculate posterior probabilities given observations.,5.0
140,"If a term appears in the document, the terms value in the vector is non-zero.",Each item in the vector represents a different keyword.,1.0
144,"Finally, the order in which the terms appear in the document is lost in the vector space representation.",A term which occurs in the document has a value in the vector of non-zero.,1.0
148,"Several different ways of computing these values, also known as (term) weights, have been developed.","Many different ways of calculating these values, also known as (term) weights, have been developed.",4.0
151,"To derive the theorem, we begin with the definition of conditional probability.","In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.",2.0
163,The way that a 'term' is defined depends on the application.,The definition of term is dependent on the application.,5.0
